HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
0,-35,-65,0,10,35,0,69,74,0,0,0,0,1,130,130
3,14,-3,3,3,74,0,59,69,0,1,0,0,1,266,175
-21,-26,-30,-13,-10,-3,0,70,76,0,0,1,1,0,105,147
-36,-34,-59,-39,-19,-14,0,59,74,0,0,1,0,0,174,261
0,-23,-3,-15,-3,-41,0,74,66,1,0,1,1,0,218,297
15,15,60,20,35,15,0,61,64,0,0,0,0,1,245,195
30,0,11,15,51,38,0,78,83,0,0,1,0,1,185,132
-3,-15,-7,23,4,-18,0,68,64,0,1,0,1,0,195,205
-19,37,10,-10,-10,47,0,58,67,0,1,1,1,1,304,230
-2,-5,28,12,94,-70,0,62,68,0,0,1,1,0,252,315
-5,-5,-5,-13,-5,19,0,72,65,0,0,1,1,1,164,163
66,-5,40,7,15,-36,0,69,65,0,0,1,0,0,191,225
5,55,-1,-10,5,11,0,61,73,0,0,0,0,1,266,210
0,-7,-12,-7,-12,34,0,69,74,0,1,1,0,1,170,150
26,31,-30,21,48,49,1,69,59,0,0,0,1,1,361,260
0,76,-16,-76,1,70,0,69,65,0,0,0,1,1,325,255
12,-12,-17,52,15,60,0,75,58,0,1,0,0,1,282,182
-19,-38,-36,-86,-61,12,-1,63,77,0,0,1,0,1,258,370
77,30,37,-20,25,7,0,86,73,0,0,1,0,1,175,158
-12,-30,-67,-78,-82,-51,0,69,58,0,0,1,0,0,97,256
-20,25,-5,-35,-15,26,0,70,62,0,0,0,0,1,270,254
-15,-40,-30,-75,-10,-10,-1,60,88,0,0,1,0,0,235,360
85,-45,10,-70,-25,-15,0,76,66,1,0,1,0,0,180,310
25,20,25,20,15,40,0,64,69,0,0,0,1,1,255,175
-15,-100,-70,-45,5,-30,-1,60,61,0,0,1,0,0,245,420
-35,0,15,-15,15,-35,0,68,70,1,0,0,0,0,140,190
8,17,70,-28,70,-47,1,62,76,0,0,1,0,0,200,258
-41,-73,-35,-80,-50,-48,0,82,81,0,0,1,1,0,115,316
-80,5,-10,-60,-45,-25,0,70,69,0,0,1,1,0,160,240
10,35,35,-140,-30,-100,0,71,58,0,0,1,0,0,160,365
-80,-100,-38,-15,17,-40,0,69,80,0,0,0,1,0,200,355
20,22,0,32,30,10,0,66,75,0,0,0,1,1,164,100
40,40,50,50,-25,-30,0,59,61,0,0,1,0,0,260,200
-20,-46,21,-4,9,-65,0,61,68,0,0,1,1,0,80,195
-15,-40,-35,35,5,0,0,72,62,1,0,0,0,0,295,300
-46,-6,-40,-13,0,57,0,70,76,0,1,1,1,1,185,147
38,49,48,129,85,15,0,68,69,0,0,0,0,1,363,170
30,60,75,-40,25,10,0,71,59,1,0,1,1,1,160,130
-10,-70,-45,30,-15,-55,0,86,70,0,1,1,1,0,170,265
-10,-15,55,-75,-15,-10,0,65,75,0,0,0,0,0,195,295
5,55,44,-20,35,36,0,70,62,0,0,1,1,1,216,145
30,90,15,-15,20,35,1,70,75,1,0,1,0,1,340,230
25,10,21,85,51,35,0,68,60,0,1,0,1,1,285,155
30,-20,-30,-10,105,-20,1,62,67,0,0,1,0,0,200,250
15,25,-121,10,0,31,-1,61,78,1,0,0,1,1,266,200
17,-27,-80,-9,-83,39,0,60,74,0,0,0,1,1,213,210
5,11,8,-34,-20,-24,0,77,62,0,1,1,0,0,240,287
12,-65,-15,15,-35,-10,0,66,60,0,0,0,0,0,280,340
43,-83,12,-71,-38,-22,-1,69,76,0,0,0,0,0,234,410
-54,-20,-37,-88,-88,-40,0,78,85,0,0,1,0,0,147,295
5,2,7,5,5,-54,0,65,70,0,0,0,0,0,243,290
-6,-10,42,83,33,28,0,64,59,0,0,0,1,1,280,179
30,65,59,-45,34,32,0,63,75,0,0,0,0,1,267,215
-20,-30,-10,70,-5,-5,0,71,62,0,0,0,1,0,240,205
-30,-8,-8,4,49,40,0,61,63,0,0,0,0,1,250,214
0,-49,-12,-37,-2,-58,0,57,46,0,0,1,1,0,126,270
39,-25,-45,0,10,-40,0,52,66,1,0,0,0,0,125,190
5,45,5,85,75,1,1,86,68,0,0,0,0,1,330,199
-10,-35,0,55,45,35,0,66,74,0,0,0,1,1,205,150
31,45,36,28,35,32,0,68,65,0,0,0,1,1,233,128
20,59,75,19,5,-19,0,67,66,0,0,0,0,0,174,115
15,11,50,-15,33,12,0,58,69,0,0,1,0,1,262,254
-26,23,-22,8,-22,-11,0,88,65,0,0,1,0,0,263,243
-10,-40,-77,77,20,36,0,61,57,0,1,1,0,1,305,232
-46,-37,-35,-45,-61,-42,-1,57,77,0,0,1,0,0,141,265
5,90,55,-25,45,-40,0,72,72,0,0,0,1,0,300,275
40,43,5,43,70,34,0,61,62,0,1,0,0,1,250,130
-15,-5,-100,40,-95,55,0,67,73,0,0,0,0,1,260,170
22,8,31,9,-43,-21,0,52,83,0,0,1,0,0,156,160
22,-65,-5,-25,-75,-40,0,72,67,0,0,1,0,0,140,270
-10,21,-13,-94,0,-20,0,67,68,0,0,0,0,0,270,363
5,48,-105,-73,-5,50,0,77,55,0,0,0,0,1,260,235
10,-65,-57,35,10,35,0,60,85,0,0,1,1,1,225,220
-69,-46,-54,-41,-19,23,0,66,60,0,0,0,0,1,115,179
-10,-10,-11,-15,-21,27,0,83,59,0,0,0,1,1,132,130
-60,-45,-50,-5,-5,20,0,64,64,0,0,0,0,1,185,215
-38,-45,-73,-1,44,59,0,56,59,0,0,0,1,1,273,260
15,10,0,-30,0,55,0,80,59,0,0,1,1,1,165,130
5,-25,5,15,40,10,0,65,63,0,0,0,0,1,220,220
-10,33,15,-28,30,10,0,69,54,0,0,1,1,1,200,185
-5,-5,-30,20,-30,10,0,72,65,0,0,0,0,1,245,220
-15,22,0,59,0,20,0,60,69,1,0,0,1,1,256,155
6,-18,10,2,30,-21,0,69,57,0,1,0,0,0,200,237
5,40,-30,-45,20,45,0,49,77,0,0,0,0,1,310,270
-15,-6,-1,25,10,0,0,83,79,0,1,0,0,0,159,140
-24,69,46,-21,-19,-7,0,85,60,0,1,1,0,0,220,179
-5,9,-15,11,-17,-25,0,68,51,0,0,1,1,0,230,235
15,40,20,10,15,-30,0,60,84,0,0,0,1,0,195,175
5,15,120,90,40,-10,0,55,72,1,0,0,1,0,235,140
20,58,20,32,33,29,0,69,75,0,0,1,1,1,197,78
-26,10,-32,-11,-30,-15,0,60,77,0,0,0,0,0,256,272
65,35,65,35,65,35,1,79,76,1,0,1,1,1,300,195
61,43,27,70,44,-7,0,64,59,0,0,1,1,0,200,94
10,50,40,-15,10,-33,0,70,50,0,0,0,0,0,255,253
18,-20,14,55,79,-5,0,74,67,0,0,1,1,0,235,205
15,40,25,15,-15,40,-1,66,78,0,0,0,1,1,385,290
-28,-45,-42,-11,5,-4,0,54,59,0,0,1,0,0,185,245
-14,-10,5,27,13,4,0,74,68,0,0,1,1,1,132,111
-110,-130,-70,-40,-35,-15,0,58,80,0,0,0,1,0,170,355
15,120,0,95,-15,15,0,94,72,0,0,0,1,1,360,130
0,20,0,65,45,70,0,75,80,0,0,1,1,1,270,115
-18,-15,-46,34,5,20,0,53,55,0,0,1,0,1,315,276
47,-23,-13,2,7,-59,0,64,73,1,0,0,0,0,201,281
-1,-59,8,-14,16,-55,0,67,63,0,0,1,1,0,197,325
5,25,25,20,58,22,0,75,85,0,0,0,0,1,210,143
-26,-85,-23,-70,-28,-25,0,74,64,0,0,1,0,0,182,362
40,42,30,25,30,12,0,66,64,0,0,0,0,1,274,195
-18,-27,-20,-4,-11,42,0,74,65,0,1,1,1,1,182,171
-42,-150,-80,25,-50,-25,0,64,72,0,1,0,0,0,150,300
-51,-23,-8,13,23,66,0,75,57,0,0,1,0,1,270,214
35,10,-22,42,25,16,1,80,57,0,0,0,0,1,300,232
10,75,10,70,10,50,0,60,83,0,1,0,0,1,390,195
33,65,55,31,35,1,0,56,66,1,0,0,0,1,240,143
-90,-18,6,-28,6,-40,0,66,69,0,0,0,0,0,164,250
-65,40,-110,125,-35,110,1,60,47,0,0,1,0,1,510,235
0,15,10,5,15,35,0,48,66,0,0,1,1,1,140,85
51,95,15,109,65,110,1,73,86,0,0,1,1,1,484,170
-55,55,35,35,5,60,0,56,86,0,0,0,1,1,325,175
55,70,-65,-15,-95,-45,-1,58,79,0,1,1,1,0,240,230
-40,-40,-6,-75,-46,-63,0,83,63,1,0,0,1,0,132,310
3,52,10,18,40,-5,0,67,58,0,1,0,1,0,270,205
6,97,74,22,29,6,0,69,63,0,0,0,1,1,360,235
0,47,3,0,25,-40,0,71,72,0,0,1,1,0,290,283
27,-45,30,10,30,-17,0,72,79,0,0,0,1,0,328,380
-25,-57,170,-25,180,-58,0,72,56,0,0,0,1,0,25,165
72,55,10,25,30,20,0,71,82,0,0,1,1,1,215,115
10,25,40,-50,-15,-30,0,57,61,0,0,1,0,0,210,265
15,10,-90,-10,-95,29,0,68,73,1,0,0,0,1,199,170
-15,25,55,-33,-15,-25,0,74,65,0,1,0,1,0,130,163
-4,-13,-58,32,20,73,0,55,67,1,0,1,0,1,245,153
-15,-30,15,10,35,-30,0,80,66,0,0,0,1,0,160,210
-51,-150,-50,-89,-15,-90,-1,92,58,0,0,0,0,0,145,474
-10,-40,5,90,25,10,0,64,63,0,0,0,0,1,280,220
-20,-45,15,0,25,-75,0,69,72,0,0,1,1,0,185,305
-90,67,42,67,42,67,1,80,68,0,0,0,1,1,300,99
17,-8,-34,-25,-25,-6,0,63,68,0,0,1,1,0,105,144
-29,-18,-8,-65,-30,-49,0,60,60,0,0,0,1,0,161,293
-20,0,80,-40,80,-40,0,78,90,0,0,1,0,0,155,235
-10,20,55,-55,0,-25,0,67,59,1,0,1,0,0,100,160
-4,-23,-31,13,-36,56,0,62,66,0,0,0,0,1,130,84
10,35,15,-5,-10,-10,0,82,75,0,0,0,1,0,255,235
40,-15,5,-35,30,-48,0,86,72,1,0,1,0,0,175,273
-6,65,-40,63,18,45,0,65,71,0,0,1,1,1,333,160
30,-72,-52,-37,-2,-27,0,60,65,0,0,1,1,0,69,205
7,2,13,-30,-15,-47,0,80,72,0,0,0,1,0,208,283
4,9,-6,32,34,6,0,75,59,0,0,1,1,1,141,94
35,45,45,40,-10,-40,0,48,62,0,0,0,1,0,275,230
-23,-24,-23,-7,-16,-15,0,64,60,0,0,1,0,0,90,136
-40,-70,-96,-20,-46,20,0,78,85,0,0,1,1,1,150,220
0,70,-10,-10,-15,35,0,64,69,0,0,1,1,1,280,185
-72,4,34,19,31,20,0,75,69,0,0,0,0,1,293,250
-15,10,-1,-85,-21,-3,0,63,67,1,0,0,0,0,267,345
12,-13,8,119,65,33,0,68,65,0,0,0,1,1,363,224
20,10,35,50,15,40,0,64,55,0,0,1,1,1,345,245
15,40,-25,40,5,55,0,63,60,1,0,1,0,1,325,190
-10,-20,-40,-10,-10,-10,0,69,70,0,0,0,0,0,140,180
-24,-4,-4,21,-34,30,0,48,80,0,0,0,0,1,287,240
34,-14,-11,-9,-1,-18,0,60,71,0,1,0,1,0,179,220
-30,-50,-60,-10,-20,70,1,73,69,0,0,1,0,1,370,360
55,-5,-40,-90,-25,-105,-1,51,67,0,0,1,0,0,130,330
-9,-1,15,19,25,-9,0,59,72,0,0,1,1,0,229,220
-16,-32,-62,-54,-25,13,0,66,64,0,1,1,1,1,177,250
5,35,20,45,20,-20,0,79,80,0,0,0,1,0,225,165
40,45,40,90,55,50,1,62,68,0,0,0,1,1,315,130
-16,-49,-177,1,-77,-22,-1,78,78,0,0,1,1,0,130,200
5,10,-42,2,5,-69,0,89,66,0,0,0,0,0,185,242
-11,-3,-20,-20,-40,19,0,65,81,1,1,1,1,1,224,228
63,75,50,15,40,27,0,69,60,0,1,0,0,1,312,195
45,-3,33,0,5,-40,0,80,72,0,0,0,1,0,240,283
15,26,40,33,40,17,0,67,61,0,0,0,1,1,205,129
-48,-1,-53,-45,-109,-62,-1,58,67,0,0,0,0,0,182,290
-28,-10,-40,-45,-35,-20,0,63,74,1,0,1,1,0,105,180
-15,-39,-57,-23,-11,-28,0,65,74,1,0,1,0,0,171,261
17,85,50,25,5,-17,0,63,70,0,1,0,1,0,260,167
25,65,25,50,33,28,0,63,68,1,0,1,0,1,288,145
0,-15,-85,-10,-85,20,0,64,74,0,0,1,1,1,205,210
-20,-40,-30,-40,-30,-25,0,57,66,0,0,0,0,0,175,280
49,-19,15,21,30,-45,0,60,62,0,0,0,1,0,179,222
-64,-44,-3,-24,-8,-37,0,69,65,0,1,0,0,0,125,230
-12,40,15,25,-20,-35,0,62,64,0,0,0,0,0,265,235
5,37,15,-8,-5,-34,0,72,90,1,0,0,1,0,200,205
-25,-14,-22,-78,-70,-61,0,81,62,0,0,0,0,0,134,287
18,95,35,65,30,20,0,62,68,0,0,0,0,1,265,85
70,-5,-32,26,-4,25,0,64,63,0,0,0,0,1,201,155
-10,-41,-5,25,-25,-34,0,72,66,1,0,0,0,0,200,250
0,47,35,-49,6,-29,0,66,76,0,0,0,0,0,227,258
30,-25,-20,-5,10,-110,-1,77,73,0,0,0,1,0,230,370
23,2,13,-6,3,-56,0,74,63,0,0,0,0,0,180,240
-20,-20,-20,-20,-20,-20,0,74,80,0,0,0,0,0,180,240
7,-11,0,-1,-15,0,0,66,52,0,0,0,1,0,143,155
15,-4,21,-20,25,50,0,78,83,0,0,1,0,1,185,159
-205,40,85,-35,-85,-20,0,66,72,0,0,1,1,0,125,140
79,25,15,10,5,11,1,78,60,0,0,0,1,1,330,284
23,24,-42,-10,10,45,0,60,72,0,1,1,0,1,224,165
-5,-22,-17,70,5,-26,0,59,69,1,0,1,1,0,195,173
-18,-76,-30,-43,-17,-54,0,61,71,0,0,0,0,0,172,345
-13,-34,-16,-1,6,-41,0,90,73,0,1,1,0,0,205,281
33,-8,23,-21,13,-51,0,69,63,0,1,0,0,0,160,240
4,-30,-23,40,28,4,0,58,49,1,0,1,0,1,172,158
40,65,25,70,25,15,0,71,77,0,0,0,1,1,345,195
15,40,-110,-5,-70,25,0,59,73,0,1,0,0,1,210,150
45,-25,39,15,85,46,0,61,68,0,1,1,1,1,241,205
-5,-4,0,-9,-5,-11,0,55,69,0,1,0,0,0,230,254
-50,-86,-67,-49,-59,-1,0,96,76,1,0,0,0,0,154,290
-35,-42,-20,50,-25,27,0,67,54,0,0,0,1,1,260,225
-15,-2,-17,25,15,29,0,57,65,0,1,1,1,1,180,128
35,-30,40,25,40,25,0,66,64,0,0,1,1,1,300,280
-12,-5,43,-69,-44,-74,0,66,56,1,0,1,0,0,125,273
65,-50,-70,-50,-65,-160,-1,62,73,0,0,0,1,0,110,370
5,40,-25,0,-25,10,0,70,61,0,0,0,1,1,130,80
30,20,28,15,58,26,0,64,60,0,0,1,1,1,247,186
0,-25,-24,50,26,23,0,60,77,0,0,0,1,1,180,132
-57,-95,-20,-30,-10,2,0,72,68,1,0,1,1,1,165,288
0,-20,-40,25,5,-15,0,68,66,0,0,0,1,0,115,125
-26,-89,-67,-9,-67,-52,-1,79,81,0,0,1,1,0,190,340
60,10,-27,-10,-47,0,0,62,69,0,0,1,0,0,200,200
9,-23,-30,39,27,13,0,68,49,0,1,0,1,1,220,191
-5,20,7,-25,-25,5,0,66,55,0,0,1,1,1,85,85
10,3,-42,-14,-44,-25,-1,63,60,0,0,0,1,0,214,250
-20,-80,-20,-80,-5,-35,-1,64,69,0,0,0,1,0,170,365
-10,0,10,20,30,48,0,58,58,1,0,1,0,1,153,85
16,92,41,-1,-19,28,0,65,75,0,0,0,1,1,260,141
17,37,33,39,39,26,0,66,65,1,0,0,0,1,280,178
5,35,-35,-30,0,-10,0,71,61,0,0,1,0,0,240,245
15,-10,5,-10,-5,-10,0,68,64,0,0,1,1,0,130,160
10,40,-30,-25,0,75,0,48,63,0,0,0,1,1,290,200
33,51,23,13,19,-26,0,63,60,0,0,0,0,0,251,213
12,26,87,3,24,25,0,62,60,0,0,0,0,1,190,136
-10,3,-13,-2,-18,-43,0,55,57,1,0,0,0,0,230,272
20,-20,40,40,20,-2,0,73,67,0,0,1,0,0,263,245
0,-70,-95,40,-85,-25,0,75,74,0,1,1,1,0,155,210
8,80,53,-49,11,-89,0,68,56,0,0,0,0,0,215,273
-5,-4,18,-35,28,6,0,74,91,0,0,1,0,1,228,261
-66,-82,-33,-53,-55,7,0,72,68,0,0,1,0,1,105,233
17,5,-2,5,-5,-5,0,70,72,0,0,0,1,0,270,265
-5,0,-40,3,-20,22,0,68,51,0,1,1,0,1,315,290
-20,-5,-16,-5,-12,39,0,61,77,0,0,1,0,1,260,231
-30,-25,30,-15,-95,0,0,62,75,0,0,1,1,0,150,190
-125,-30,-15,60,75,25,0,70,76,0,0,0,1,1,235,180
10,-40,-10,35,20,-35,0,77,62,0,0,0,0,0,230,270
-10,-3,10,57,10,83,0,75,88,0,0,0,1,1,282,145
10,33,-15,36,15,16,0,65,75,0,0,1,1,1,163,78
5,-5,15,-20,-35,-50,0,65,66,0,0,1,0,0,205,280
-5,15,35,-30,-20,-55,0,71,72,0,1,0,0,0,190,260
-5,25,20,-10,-10,-14,0,70,72,0,0,1,1,0,165,164
-10,-10,-22,5,-7,35,0,62,69,0,0,1,0,1,230,200
-60,-105,-110,-45,-10,35,0,67,74,1,0,1,0,1,105,220
-12,55,35,-85,-15,40,-1,60,86,0,0,0,0,1,340,330
21,97,76,7,46,44,0,56,60,0,1,0,1,1,325,177
15,-35,-45,42,33,50,0,60,69,1,0,1,0,1,232,175
20,65,39,25,-1,25,0,68,66,0,0,1,0,1,230,115
29,-28,-61,4,-14,13,0,71,49,0,0,0,1,1,180,191
-15,-30,-15,-15,-15,0,0,71,64,0,0,1,1,0,195,240
20,60,-10,-10,15,5,0,64,78,0,0,1,0,1,195,140
31,40,55,80,65,19,0,60,70,0,0,1,0,1,284,145
-46,-85,-46,-35,-35,-35,0,83,73,0,0,0,0,0,159,314
-80,-10,-80,-35,-90,-55,0,70,55,1,0,0,1,0,130,230
9,-43,-35,-20,-45,10,0,73,60,0,0,0,1,1,231,284
10,25,30,-25,20,65,0,77,68,0,0,0,1,1,270,205
-90,-70,-30,-40,-20,50,-1,63,78,0,0,1,0,1,270,330
8,-79,-45,16,10,-5,0,61,56,1,0,1,0,0,257,325
-60,-70,-75,-20,25,55,0,67,64,1,0,1,0,1,105,140
40,20,-100,10,0,30,0,54,84,0,1,0,0,1,280,220
-5,-37,-55,-57,-25,13,0,72,64,0,0,0,1,1,169,250
-50,-48,-13,-68,-60,-31,0,75,60,0,0,1,1,0,78,225
25,4,26,46,44,-15,0,77,68,0,0,0,1,0,230,195
-18,-45,-71,-100,-40,-32,0,59,72,1,0,1,0,0,183,360
32,65,45,-70,-25,-30,0,61,65,0,0,0,0,0,315,350
-17,-4,-2,-33,-9,22,0,54,71,0,0,1,1,1,125,140
-55,-15,-45,-30,-25,25,0,72,77,0,0,1,0,1,165,185
-3,-27,16,30,17,13,0,69,57,0,1,1,1,1,252,236
25,-25,-20,-50,-10,-10,0,71,82,0,0,1,1,0,115,200
-4,-15,25,-85,-10,-1,-1,70,55,0,0,1,0,0,250,351
21,32,17,-15,15,45,0,67,59,0,0,1,1,1,192,130
-14,60,30,-15,-10,-1,0,71,72,0,0,0,0,0,339,295
-5,-23,-20,-13,-10,0,0,66,63,0,0,0,1,0,164,200
-66,-58,158,-99,164,-101,0,72,63,0,1,0,0,0,25,283
20,15,-15,90,45,60,0,68,64,0,0,0,0,1,285,120
55,60,55,35,35,20,0,70,67,0,1,0,0,1,235,120
25,14,-50,59,13,38,0,69,85,0,0,0,0,1,254,143
-18,-40,85,0,95,-32,0,73,69,0,0,0,0,0,150,222
5,85,-30,-70,5,105,0,49,71,1,0,0,0,1,310,190
0,43,42,30,40,125,1,73,82,0,0,1,1,1,370,172
-5,0,-50,45,5,25,0,59,85,1,0,0,1,1,185,115
40,-70,-69,-30,-45,-76,0,51,67,0,0,1,0,0,130,306
20,60,-10,70,50,-70,1,86,63,0,0,0,1,0,330,270
27,83,55,27,56,39,0,66,75,1,0,0,1,1,227,78
66,48,30,37,32,20,0,79,83,0,0,0,1,1,288,183
24,3,22,40,42,10,0,69,78,0,0,0,1,1,200,147
40,70,45,25,15,3,0,72,84,0,0,0,1,1,273,175
15,5,-10,0,-5,-45,0,97,64,0,0,1,1,0,305,345
8,-40,41,-28,56,-20,0,77,54,0,0,0,1,0,190,278
-50,-140,-60,-115,-55,-80,-1,71,69,0,0,1,0,0,140,475
-9,-5,13,-35,-23,-2,0,74,58,0,0,0,1,0,130,172
31,25,38,38,43,-5,0,76,74,0,0,1,1,0,240,182
15,15,-95,25,-40,15,0,69,70,0,1,1,1,1,175,120
5,12,0,-5,-25,1,0,72,64,0,0,0,0,1,273,265
-40,0,-20,35,-15,20,0,90,74,0,0,0,1,1,235,180
10,-5,-30,85,0,90,0,64,69,0,1,1,1,1,345,175
-15,-70,-45,-5,15,-5,0,72,54,0,0,0,1,0,260,340
10,0,10,-18,-27,-20,0,60,75,0,0,1,1,0,232,270
-19,4,62,-36,22,37,0,65,79,0,0,0,1,1,195,190
49,59,35,100,45,39,1,57,68,0,0,1,1,1,351,153
-17,89,31,20,60,20,0,60,73,0,0,0,1,1,340,211
-10,85,45,-70,-45,-5,0,72,53,0,0,0,1,0,300,290
-60,-94,-60,-65,-70,-31,0,75,76,1,0,1,0,0,100,290
20,70,-20,20,25,-10,0,71,72,0,0,1,1,0,185,105
-8,-45,-27,30,30,10,0,72,72,0,0,0,1,1,260,265
26,6,-8,46,-14,46,0,63,54,1,0,0,1,1,283,185
7,-20,29,45,17,53,0,88,73,0,0,0,0,1,236,158
10,41,55,11,-5,-6,0,69,59,0,0,0,1,0,140,94
5,20,5,0,30,30,0,69,78,0,0,1,1,1,175,125
100,-5,-40,35,-20,-10,0,70,63,1,0,1,0,0,240,220
15,10,30,75,35,30,0,97,70,0,0,1,0,1,305,190
-40,-25,5,-45,-85,-30,0,92,53,0,0,0,1,0,190,290
-20,20,-25,-55,-95,-15,0,48,63,0,0,1,0,0,140,190
25,28,13,48,13,61,0,66,70,0,1,1,1,1,297,160
30,25,40,-5,40,-5,1,80,70,0,0,0,1,0,300,285
20,65,25,0,-10,40,0,77,72,0,0,0,1,1,235,130
45,55,46,35,52,-4,0,77,70,0,0,0,0,0,231,145
-3,-130,26,-74,26,-80,-1,77,58,0,0,0,0,0,190,474
-28,-66,6,-46,6,-107,0,54,70,0,0,0,0,0,71,290
-56,-62,-61,-39,-21,-58,0,75,60,0,0,1,1,0,141,300
-17,10,-5,-85,-20,-8,0,69,97,0,0,0,1,0,222,305
-4,-23,30,82,45,24,0,58,64,0,1,0,1,1,365,282
-17,-14,-7,-29,-19,-50,0,84,72,0,0,1,0,0,152,245
17,-20,-5,69,55,56,0,62,58,0,1,0,0,1,287,182
-39,-58,-80,-70,-75,-13,0,70,81,1,0,1,1,0,175,316
-57,-24,-25,-60,-65,5,0,79,74,0,0,1,1,1,156,235
40,33,17,-5,10,6,0,83,57,0,0,0,1,1,211,177
27,45,5,65,-5,8,0,70,70,1,0,1,1,1,285,167
15,-35,-85,40,40,25,0,60,62,0,0,0,1,1,180,150
-25,5,55,-75,-20,15,0,62,62,0,0,0,1,1,190,245
30,6,-25,-44,5,78,0,70,64,0,0,0,1,1,290,250
-23,-55,23,-45,0,-60,0,62,72,0,0,1,1,0,105,265
18,44,30,31,-27,76,0,63,70,0,1,0,1,1,284,133
40,110,-40,120,-40,35,0,94,76,0,0,0,1,1,360,95
110,75,25,70,75,-20,0,65,72,0,0,0,1,0,230,105
-32,-29,3,10,10,25,0,74,76,0,0,1,0,1,224,218
-3,-2,19,5,10,-11,0,68,70,0,0,1,0,0,144,152
-1,11,13,47,-20,31,0,63,70,0,0,1,1,1,222,133
-15,-5,0,7,0,25,0,66,65,0,0,0,1,1,190,163
-17,-5,13,5,80,29,0,68,48,1,0,1,1,1,242,213
-32,-70,70,35,45,-15,0,77,57,0,0,1,1,0,175,225
-15,65,7,24,-11,-2,0,79,64,0,1,0,0,0,288,201
16,27,28,5,35,39,0,51,69,0,0,1,1,1,235,164
20,35,70,5,15,-80,0,74,66,0,0,0,0,0,220,260
20,-25,10,55,50,15,0,67,70,0,0,1,1,1,210,165
95,53,68,60,80,49,1,67,65,0,0,0,1,1,290,128
0,-50,-40,10,35,20,0,73,75,1,0,0,1,1,210,230
5,28,73,5,5,-16,0,74,69,0,0,0,1,0,190,173
-26,-22,-36,-49,4,-48,0,75,63,0,0,1,1,0,141,260
40,-45,-95,-70,-5,-35,0,58,75,0,0,1,0,0,50,200
24,67,59,47,29,3,0,72,75,0,1,0,1,1,360,243
-42,20,0,-85,-70,-65,0,92,72,0,0,1,0,0,165,295
-80,-100,-55,-110,-70,-50,-1,57,80,0,0,1,0,0,95,355
10,-35,55,-85,20,-70,-1,63,46,0,0,0,1,0,260,450
-35,15,25,80,5,-30,0,69,72,0,0,0,1,0,285,220
17,-3,-23,-9,-7,-7,0,65,60,1,0,1,0,0,171,190
50,18,13,41,36,30,0,63,78,0,0,0,1,1,214,125
-6,145,25,73,33,35,0,65,63,0,0,1,0,1,333,80
-60,-80,-65,-110,-30,-35,-1,80,86,1,0,0,0,0,135,360
11,-21,38,129,85,42,0,68,48,0,1,0,1,1,363,213
-60,-15,65,-30,20,-15,0,70,74,1,0,1,0,0,120,180
20,-5,48,-15,-17,-20,0,67,79,0,0,0,1,0,190,230
20,40,13,40,13,34,1,64,88,0,0,1,0,1,350,236
-55,-65,-55,-5,-60,1,0,60,62,0,0,0,1,1,136,205
-7,0,-26,-20,15,30,0,64,66,0,0,1,1,1,247,237
-47,-16,-12,-11,15,5,-1,68,70,0,0,0,0,1,363,385
0,-100,-85,-15,0,-30,0,55,69,0,0,1,0,0,215,360
10,5,25,45,45,90,0,63,68,0,0,1,1,1,270,130
35,55,185,25,45,-25,0,89,72,0,0,1,0,0,250,195
33,7,43,-27,7,-33,0,59,76,0,1,1,1,0,142,195
54,41,-87,41,-77,18,0,66,73,0,0,1,0,1,250,150
68,41,30,41,45,5,0,65,66,0,0,0,0,1,230,143
-5,-35,-12,-25,-27,-28,0,67,64,0,0,0,1,0,152,240
180,-85,-50,10,75,-60,0,72,72,0,0,1,1,0,140,275
10,35,10,9,-22,-2,0,58,65,0,0,1,0,0,262,220
-29,-51,-23,-25,-7,-1,0,83,57,0,0,0,1,0,159,236
20,39,3,-10,3,12,0,66,64,0,0,1,0,1,225,184
-20,-40,-13,-40,-13,-34,-1,88,64,0,0,0,1,0,236,350
-32,-50,-32,-38,-16,-52,0,57,64,1,0,1,0,0,180,320
-10,-20,80,-20,80,-10,0,91,66,0,0,0,1,0,160,210
-15,15,-15,-5,-5,-115,0,62,66,0,0,1,0,0,155,260
5,-35,-125,45,25,-20,0,76,84,0,0,1,0,0,210,220
40,79,196,20,50,10,0,81,65,0,0,0,1,1,210,101
10,13,-7,13,-22,9,0,71,80,0,1,1,0,1,170,135
17,40,-5,0,-15,-50,0,63,71,1,0,1,1,0,105,115
40,80,10,130,65,45,1,51,66,0,0,0,0,1,400,145
34,-15,-75,-10,-75,26,0,83,74,0,0,0,1,1,211,210
125,35,0,25,0,-15,0,70,60,0,0,1,0,0,240,195
-35,-78,-32,-55,-45,-5,0,84,60,0,0,1,1,0,175,313
-70,35,20,-40,-40,5,0,71,74,0,0,1,1,1,180,180
-20,-5,-30,25,-20,-35,0,68,67,0,0,1,1,0,205,220
24,45,-65,23,-67,40,0,88,78,1,1,1,1,1,263,155
-23,-20,-20,-75,-20,-61,0,64,65,0,0,1,0,0,180,336
29,56,55,95,55,-30,0,69,63,0,0,0,1,0,285,164
