HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
15,20,35,-25,5,-15,0,68,60,0,0,0,0,0,160,180
5,32,7,-3,7,-4,0,60,69,1,0,0,1,0,195,170
14,25,57,-22,0,25,0,57,67,0,0,0,1,1,232,204
20,20,15,20,50,50,0,61,68,0,0,0,0,1,250,160
1,-13,20,20,-10,7,0,75,74,0,0,0,1,1,200,186
-86,-101,-60,-86,-58,-44,-1,66,70,0,0,0,1,0,130,361
15,0,0,55,-15,5,0,86,74,0,0,0,0,1,190,130
15,58,0,-19,64,-18,1,47,60,0,1,0,0,0,330,309
-39,-34,-87,-14,-62,35,0,60,70,1,0,1,0,1,155,168
-7,1,-61,11,-36,77,0,72,80,0,0,1,0,1,290,201
-102,75,50,-25,70,50,0,60,70,0,0,0,1,1,340,240
-15,-10,0,-62,-88,-29,0,56,66,0,0,1,0,0,115,216
-10,-15,15,-60,15,-10,0,76,72,0,0,0,0,0,175,260
0,20,5,-10,-60,-40,0,70,83,0,0,0,0,0,130,160
10,-10,-25,-30,-35,30,0,75,110,0,0,0,0,1,180,190
39,-5,8,-5,-34,-48,-1,65,58,0,1,0,0,0,230,288
-10,-10,-20,-5,10,-28,0,64,70,0,0,1,0,0,247,290
-15,18,65,-5,-15,27,0,80,54,1,0,1,1,1,265,225
6,77,-1,-43,14,-19,0,66,63,1,0,0,1,0,250,235
-10,-95,-10,-40,0,20,0,76,71,0,1,0,1,1,175,290
25,85,-5,80,-5,85,0,47,61,0,1,1,1,1,330,80
5,-20,-5,35,-15,-100,0,49,63,0,0,1,0,0,270,355
-35,-15,5,-35,-15,-70,0,60,68,0,0,0,1,0,195,315
-25,-45,10,-75,30,5,0,59,86,0,0,1,0,1,245,360
-26,-64,-30,58,5,2,-1,78,65,0,0,1,0,1,305,309
20,-40,0,30,40,-30,0,77,77,0,0,0,0,0,230,270
1,-1,25,40,25,2,0,55,59,0,0,1,1,1,224,183
-15,-75,-20,-45,-20,-41,0,72,63,0,0,1,1,0,164,325
15,23,35,-8,27,13,0,62,72,0,0,0,1,1,333,305
72,10,15,70,30,25,0,81,91,0,0,1,0,1,265,160
0,-65,-90,-3,-82,-10,0,74,74,0,0,1,1,0,132,210
-68,-60,-22,-32,-36,-33,0,71,67,0,0,1,1,0,140,265
34,36,-7,71,51,25,0,67,66,1,0,0,1,1,257,125
8,-66,-12,-28,-13,-29,0,74,73,0,0,0,0,0,191,314
21,12,14,14,9,42,0,63,69,0,0,1,0,1,258,190
-5,-15,-31,-50,-86,10,0,71,74,0,0,0,1,1,180,235
45,44,60,15,35,38,0,70,68,0,0,1,1,1,250,153
-2,7,11,-15,5,-57,0,73,77,0,0,0,1,0,158,223
26,92,40,24,40,54,0,58,81,0,0,1,0,1,304,134
-25,-100,-14,25,-20,-16,0,76,67,0,0,1,0,0,215,306
-11,-14,35,-45,-35,-35,0,74,73,0,0,0,0,0,220,314
-15,-40,-35,-15,15,0,0,60,90,0,0,0,0,0,180,235
27,-13,-75,17,-75,89,0,65,78,0,1,0,1,1,248,155
-10,-41,-20,-21,-20,-3,0,66,80,0,0,0,0,0,143,208
-13,-34,-23,3,34,10,0,66,60,1,0,0,0,1,115,136
-40,-44,-16,-75,-35,-75,0,65,75,0,0,1,0,0,101,295
12,58,15,48,25,-3,1,55,65,0,0,0,0,0,351,248
15,34,20,62,50,41,0,60,76,1,0,1,1,1,284,147
-15,-60,-15,70,0,45,0,70,66,0,0,1,0,1,305,250
25,-10,3,15,20,-50,0,60,112,0,0,1,0,0,225,270
105,0,-77,32,-30,-24,0,70,57,0,0,1,0,0,240,232
15,20,60,30,-10,15,0,66,57,0,1,1,1,1,245,180
-5,-40,0,70,5,15,0,59,61,0,0,0,1,1,305,260
78,125,-20,75,5,62,0,60,70,0,0,0,1,1,382,120
21,68,21,-25,-15,22,0,65,83,0,0,1,0,1,224,159
-20,-9,-40,-9,-60,34,0,66,64,0,1,0,0,1,190,174
5,-8,25,2,15,31,0,62,70,0,0,0,1,1,130,105
-10,43,10,-22,10,90,0,63,62,0,1,0,0,1,355,244
49,35,-40,10,20,-15,0,88,60,0,0,1,0,0,145,115
-36,-50,-109,-26,-14,-40,-1,66,78,1,0,0,1,0,84,200
3,42,49,-14,58,9,0,63,52,0,1,0,1,1,193,156
0,-5,-5,15,65,14,0,83,60,0,0,0,0,1,160,136
0,40,-28,-70,3,-10,0,70,59,0,0,1,0,0,216,256
-95,-55,-5,-25,-55,-5,-1,66,78,0,0,1,0,0,245,330
35,2,-10,82,55,-45,0,71,58,1,0,0,1,0,294,255
10,10,-30,-25,-130,-5,-1,74,73,0,0,0,1,0,180,200
-15,-12,4,-45,4,-15,0,83,71,1,0,0,1,0,195,267
110,-47,-32,-77,-72,-77,-1,68,66,0,0,1,0,0,99,300
-75,-145,-90,-55,-35,-45,-1,83,61,0,1,0,0,0,175,420
10,51,100,11,60,44,0,69,69,0,0,0,0,1,360,254
21,5,-10,75,7,52,1,80,58,0,0,1,1,1,394,262
5,10,45,-15,-25,-5,0,74,68,1,0,0,0,0,130,140
-16,-8,3,1,9,-16,0,63,63,0,1,1,0,0,260,283
-15,-15,-45,-10,-45,-10,0,49,63,0,0,0,0,0,158,193
-26,-25,-6,21,-6,1,0,60,68,0,0,1,0,1,177,180
30,5,-20,-135,-25,0,0,86,66,0,0,1,0,0,175,305
11,1,5,-7,-2,-1,0,58,57,1,0,1,1,0,170,177
-8,-25,-22,9,25,16,0,64,59,0,0,1,0,1,245,245
-15,-54,-21,-1,-29,-40,0,68,48,0,0,1,0,0,195,290
15,30,5,-75,-15,-65,0,66,67,0,0,1,0,0,150,260
-43,-73,58,-18,28,-60,0,70,76,0,0,0,1,0,114,265
30,10,-75,20,60,10,1,78,67,0,0,1,0,1,290,250
-25,-35,-10,-15,10,35,0,63,48,0,0,1,0,1,260,275
20,45,57,-117,-20,-81,0,73,52,1,0,0,1,0,222,375
-50,-70,-20,-10,0,-20,0,64,54,0,0,1,0,0,180,280
-12,-60,-45,-9,4,27,0,78,66,0,0,1,0,1,185,227
-35,-115,-90,-40,-40,-5,0,76,85,0,0,0,1,0,60,220
50,15,45,35,35,10,0,62,64,0,0,0,1,1,300,240
-15,-45,-23,40,32,20,0,69,66,0,0,0,1,1,200,185
-11,-34,28,22,20,0,0,60,73,0,0,0,0,0,302,314
34,40,33,55,25,28,1,57,66,0,0,1,1,1,351,228
30,30,30,5,5,40,0,77,58,0,0,1,1,1,225,150
5,-5,-15,-20,10,-10,0,72,82,0,0,1,0,0,220,255
24,39,10,0,-5,-15,0,100,67,0,1,0,0,0,144,120
-30,5,111,15,106,-30,0,73,71,0,0,0,0,0,170,180
-30,-32,-16,-77,-36,82,0,63,71,1,0,0,0,1,267,294
-12,2,54,21,23,-19,0,66,52,0,0,0,1,0,160,156
15,22,8,37,7,51,0,61,60,0,0,0,1,1,265,155
30,10,-10,40,25,5,0,60,61,1,0,1,0,1,300,245
21,11,-18,10,-10,72,0,68,63,0,1,1,1,1,315,222
5,-18,-25,-97,-20,-45,0,90,58,0,0,1,0,0,205,365
-15,15,35,15,25,-35,0,68,71,0,1,0,0,0,215,220
35,40,35,70,80,25,0,77,57,0,0,0,1,1,230,95
-35,-85,-80,-10,-30,25,0,58,85,0,1,1,1,1,150,220
-30,-60,-30,-40,-30,-40,0,82,66,0,0,0,0,0,140,280
0,-25,-50,25,50,0,0,62,78,1,0,1,1,0,200,200
-19,-6,-8,6,13,19,0,60,59,0,0,0,1,1,161,142
15,-22,-40,12,-35,15,0,58,69,0,0,1,1,1,205,200
-5,-23,15,-78,-5,-29,0,62,67,0,0,0,0,0,130,260
-10,68,50,55,55,-69,0,69,73,1,0,0,0,0,285,231
-25,-40,-37,-5,0,0,0,74,77,0,0,1,0,0,140,185
55,45,40,40,-20,-20,0,80,76,0,0,0,0,0,240,175
-45,-40,-35,-95,-25,-45,0,66,72,0,0,0,0,0,115,295
25,37,33,70,55,70,0,56,58,0,0,1,0,1,262,85
5,-60,-60,-15,3,-8,0,76,85,0,0,0,0,0,60,143
25,30,29,15,29,17,0,62,64,0,0,1,1,1,222,160
5,-20,20,-40,-30,40,0,62,71,0,1,0,1,1,270,290
-20,2,-55,15,-45,23,0,76,63,0,0,1,0,1,195,155
-39,12,-5,-25,-50,17,0,65,72,0,0,1,1,1,224,220
-40,-70,-40,15,50,40,0,65,47,0,0,0,0,1,220,235
145,8,8,8,33,-2,0,68,68,0,1,1,0,0,99,85
15,-5,-20,0,0,20,0,75,71,0,1,1,1,1,235,220
-52,-56,-49,-43,-49,-19,0,54,65,0,0,1,0,0,125,243
21,-30,41,85,21,-48,1,67,48,0,0,0,0,0,297,290
-5,-5,10,0,-10,30,-1,66,88,1,1,0,0,1,385,360
5,85,30,-40,-120,-25,-1,85,73,1,0,1,1,0,220,200
23,50,45,55,15,-5,0,62,72,0,0,0,1,0,265,165
-20,-43,-25,-10,-15,-22,0,61,63,0,0,1,0,0,80,155
-10,-35,-20,0,-20,0,0,74,89,0,0,0,0,0,150,185
5,-40,50,-10,120,-45,1,73,75,0,0,1,0,0,200,295
-27,-20,-62,-10,-15,-57,0,73,61,0,0,0,0,0,158,245
43,-20,36,10,36,10,0,62,70,0,0,1,1,1,170,170
12,65,37,67,15,72,0,64,58,0,0,0,0,1,320,116
10,24,-21,26,-33,11,0,58,51,0,0,1,1,1,296,235
-15,-21,-20,-30,-20,1,0,59,63,0,0,0,1,1,150,200
36,20,32,30,89,68,1,58,54,0,1,0,1,1,288,170
-36,-27,-40,-84,-25,-28,0,64,69,1,0,0,0,0,170,309
-19,-40,-8,20,69,28,1,58,54,0,1,0,0,1,288,280
22,-29,-32,32,32,-29,0,77,59,0,0,1,0,0,240,266
20,44,75,-61,15,-69,0,67,75,1,0,0,1,0,174,260
-25,-5,15,-35,10,25,0,70,97,0,0,0,1,1,290,305
-60,-90,-90,-75,-50,-60,0,64,66,0,0,1,0,0,160,385
-25,4,-14,5,-5,-50,0,70,73,0,0,1,1,0,170,211
-10,-10,2,-65,-43,-40,0,63,75,0,0,1,1,0,155,270
0,20,120,-5,45,-40,1,78,77,0,0,1,1,0,200,225
-8,64,17,66,1,-14,0,56,73,0,0,0,0,0,397,281
-26,-65,-45,-5,-45,-59,0,75,60,0,0,1,1,0,155,284
-20,-20,-7,-50,-35,20,0,50,47,0,0,0,1,1,253,303
-5,20,-20,-80,-50,-62,0,59,70,1,0,1,1,0,183,305
100,55,15,25,55,-15,0,63,79,0,0,1,0,0,205,140
65,75,23,-50,-52,-46,0,47,60,1,0,0,0,0,235,256
-55,-50,-57,-60,-62,-38,-1,67,72,0,0,0,0,0,152,300
9,95,30,63,18,-10,0,88,71,0,0,1,1,0,263,115
26,34,21,22,11,37,0,46,60,1,0,1,1,1,270,177
-15,-20,-25,-15,15,-25,0,68,67,0,0,0,0,0,285,345
50,35,-55,35,-10,50,0,76,70,1,0,1,1,1,240,120
75,65,75,55,75,45,1,59,60,0,0,1,0,1,360,195
47,46,27,23,14,5,0,69,60,0,0,0,0,1,210,136
-50,-125,-50,-30,-45,-20,0,75,60,0,0,0,0,0,215,390
-19,-40,26,60,46,-3,1,67,54,1,0,0,0,0,297,280
15,-48,18,20,20,10,0,56,64,0,0,1,1,1,262,280
-5,45,55,0,0,-50,0,58,66,0,0,1,0,0,255,260
50,45,-17,-20,-17,-26,0,82,60,0,1,0,0,0,255,256
30,-30,20,50,65,20,0,55,69,0,1,1,1,1,215,175
-50,-15,-25,-65,-15,20,0,68,58,0,0,0,1,1,160,220
18,40,-60,-20,0,60,0,67,110,0,1,0,0,1,270,190
5,5,-5,-10,55,65,0,76,68,0,0,0,0,1,175,115
64,-7,51,48,36,9,0,66,70,0,0,1,1,1,235,185
30,15,36,40,25,34,0,66,63,1,0,1,0,1,237,148
10,-8,8,17,22,11,0,64,60,0,0,1,1,1,175,155
18,50,-10,0,50,30,0,67,92,0,1,0,0,1,270,190
-5,15,-45,-35,-145,19,-1,68,73,0,0,0,1,1,199,200
0,-50,-30,-30,-30,-35,0,70,60,0,0,1,0,0,75,190
55,97,20,30,30,58,1,81,63,0,0,1,0,1,340,155
-4,-16,-8,-4,7,19,0,63,68,0,0,1,0,1,155,156
-53,-65,0,15,-40,-17,0,66,69,0,0,1,0,0,245,312
5,55,-15,65,55,35,1,76,64,0,0,0,1,1,410,255
-11,48,-20,-19,-20,-28,0,66,69,0,1,0,0,0,310,309
7,-20,-5,10,25,-5,0,74,92,0,0,0,1,0,150,165
-5,25,-25,30,-7,18,0,66,63,0,0,1,1,1,228,155
-64,-112,-71,-62,-51,-31,0,60,60,0,0,1,0,0,177,382
61,16,4,16,9,-31,0,65,59,0,0,0,1,0,230,229
4,-63,-30,-13,0,59,0,65,62,0,0,0,0,1,248,265
12,-27,31,-11,27,9,0,52,59,0,0,1,0,1,156,185
-14,-37,-52,-38,-63,-51,-1,80,77,0,0,1,0,0,139,265
-20,37,-10,-31,-40,40,0,60,76,0,1,0,1,1,256,210
35,-30,20,-35,-50,-15,0,69,71,0,1,0,1,0,210,290
59,25,-10,40,65,30,0,73,60,0,0,0,0,1,210,115
-5,-20,-35,-145,-70,-115,0,58,58,0,0,0,0,0,85,365
40,40,15,-10,15,-35,0,83,82,0,0,0,1,0,195,200
9,15,-15,-40,-35,-29,0,66,67,0,0,1,1,0,150,204
-30,-120,-122,-60,-55,-95,0,55,69,0,1,1,0,0,85,360
19,43,38,-12,20,-53,0,73,66,0,0,0,1,0,223,245
-10,8,2,-10,0,75,0,72,76,0,0,1,1,1,283,210
50,3,-33,-38,-74,-10,0,69,85,0,0,0,0,0,250,295
38,17,33,13,7,-23,0,65,63,1,0,1,0,0,227,220
25,20,40,19,23,28,0,69,70,0,0,1,0,1,197,130
0,0,-20,40,50,-20,1,76,60,0,0,0,0,0,410,390
-20,-60,9,-75,-11,12,0,63,60,0,1,0,0,1,267,390
10,55,100,55,100,10,1,62,63,0,0,1,0,1,200,80
195,-65,-35,-25,65,10,0,43,54,0,0,1,1,1,90,170
45,-60,35,80,-15,15,0,56,75,0,0,0,1,1,225,190
-55,-3,-18,17,32,32,0,66,60,1,0,0,1,1,115,69
14,-3,-50,30,68,38,0,68,67,0,0,1,0,1,218,153
-5,-5,-20,6,-4,30,0,72,63,0,0,0,0,1,251,220
-3,-40,-36,-40,-36,-90,0,63,57,1,0,1,1,0,105,275
-15,-15,-20,-15,-30,-30,0,66,76,0,0,0,0,0,115,175
10,-25,-20,0,10,25,0,80,70,0,0,1,1,1,165,165
20,-1,30,-13,-20,3,0,61,68,0,0,1,0,1,129,140
-10,20,130,-24,12,-48,0,81,58,0,0,0,1,0,210,262
-20,25,0,-55,-25,35,0,57,64,0,1,1,0,1,210,205
10,10,-15,50,45,25,0,63,85,0,0,1,1,1,200,115
-20,37,43,-3,23,-35,0,61,68,0,0,0,0,0,219,220
22,-1,35,19,-20,-70,0,64,61,1,0,0,1,0,205,257
-49,-10,20,-100,-55,-61,-1,71,55,0,1,1,0,0,180,351
19,37,3,-44,34,-56,0,72,63,0,0,1,0,0,220,283
45,65,95,15,45,65,0,57,64,0,1,0,1,1,235,90
-20,24,20,-16,-15,2,0,66,71,0,1,1,0,1,250,240
-18,-35,-15,-20,-25,8,0,59,70,0,0,0,0,1,105,152
-75,-25,-48,40,-30,38,0,66,86,0,0,1,1,1,228,175
0,-40,50,40,-15,-85,0,72,57,0,1,0,1,0,165,250
-12,16,40,30,60,-2,0,66,61,0,0,0,0,0,216,172
10,20,45,-65,-30,5,0,61,68,1,0,0,0,1,245,285
-25,70,15,-75,-45,-30,0,65,72,0,1,0,0,0,260,295
-21,88,-12,71,41,51,1,76,64,0,0,0,1,1,410,200
-28,-55,-20,10,-10,-45,0,69,76,0,0,1,1,0,175,265
22,20,-5,-25,-5,-47,0,63,82,0,0,0,1,0,148,200
27,90,60,28,45,50,0,70,69,0,0,1,1,1,265,97
30,-37,-62,-107,-47,-42,0,60,65,0,0,1,1,0,69,255
75,-18,25,-30,-10,10,0,76,76,1,0,1,0,1,180,218
-50,-35,17,-45,-33,-4,-1,60,66,1,0,0,1,0,256,340
-15,-15,-15,-70,-60,-25,0,57,66,0,0,1,0,0,95,205
10,55,55,0,-15,20,0,57,63,0,1,1,1,1,210,135
11,-45,-58,-5,39,38,1,58,53,0,0,0,0,1,288,300
15,45,36,20,26,55,0,77,78,0,0,0,1,1,270,150
-45,-55,-20,-105,-90,-10,-1,64,86,0,0,1,0,0,160,330
-5,35,-10,35,0,35,0,63,67,1,0,1,1,1,325,220
-5,-15,0,10,0,0,0,64,72,0,0,1,1,0,160,165
49,-31,-61,16,27,26,0,69,73,0,1,0,0,1,234,223
-34,-35,-52,-38,-43,-48,-1,59,80,0,0,1,0,0,179,300
20,118,-8,118,22,80,1,66,70,0,0,0,0,1,430,114
23,-30,9,20,113,-25,1,73,51,0,1,1,0,0,200,235
15,35,20,25,20,-10,0,63,58,0,0,1,1,0,200,150
-15,-50,-20,-101,-57,-52,-1,69,51,0,0,1,0,0,197,400
-36,-31,-2,-41,-57,-8,0,66,70,1,0,1,0,0,125,205
-32,-70,-8,-40,2,-19,0,70,58,0,1,1,1,0,167,296
-10,-65,-60,-40,-60,-95,-1,58,73,0,0,0,1,0,170,370
-10,17,5,80,75,15,1,86,76,0,0,0,0,1,330,218
-25,-29,-28,8,-11,-5,0,62,60,0,1,0,0,0,110,136
0,-40,5,-34,-49,35,0,72,71,0,0,0,1,1,251,290
-6,-5,5,5,-5,41,0,82,52,0,0,1,1,1,200,159
56,26,56,94,45,88,0,60,65,0,0,0,1,1,309,101
-5,-4,22,73,72,58,0,57,61,0,0,0,1,1,256,129
-36,30,-15,-37,-25,36,0,70,67,0,0,0,1,1,145,116
9,-20,-45,0,5,-24,0,68,75,0,0,1,0,0,111,155
-21,-10,-19,-106,-9,-55,0,66,65,0,1,0,1,0,84,255
5,15,10,-10,-35,-10,0,61,75,0,1,0,1,0,265,270
8,-28,-45,20,9,50,0,68,67,0,1,0,0,1,195,153
19,-4,14,4,-1,-38,0,54,75,1,0,1,0,0,278,316
-23,46,37,-59,-35,-25,0,58,75,1,0,1,0,0,255,293
14,-37,35,20,35,48,0,74,62,1,0,1,1,1,186,155
10,-60,5,-10,-10,-40,0,68,72,0,0,0,0,0,85,195
35,-77,43,58,3,-90,0,73,49,0,0,1,0,0,201,310
-15,50,-30,-35,20,100,0,49,64,0,0,0,1,1,310,195
39,23,13,27,-3,-44,0,74,78,0,0,0,1,0,191,185
-18,-26,7,35,19,8,0,63,67,1,0,1,1,1,222,205
-5,-55,-24,-30,-24,-1,0,68,67,0,1,0,1,0,199,285
10,35,25,-60,-25,-80,0,63,61,0,0,1,1,0,200,305
0,-65,-18,-60,0,-2,0,112,56,0,1,0,0,0,270,397
17,-56,15,-26,15,-35,0,69,73,0,0,0,0,0,160,277
0,35,-8,25,-28,41,0,91,68,0,0,0,0,1,261,160
-20,-73,-2,80,10,55,0,52,60,0,0,1,1,1,375,313
59,-17,-4,46,36,-47,0,69,63,0,0,1,1,0,240,258
-5,18,-27,-12,-67,-9,-1,65,66,0,0,1,0,0,297,300
9,13,10,75,40,-17,0,81,61,0,0,1,0,0,316,245
-3,-35,-3,-32,-25,-37,0,62,72,0,0,1,1,0,179,283
-36,-25,-70,0,-79,-20,-1,72,67,1,0,0,0,0,245,290
48,72,68,-7,-13,-48,0,65,70,1,0,1,1,0,227,210
-50,-49,-55,-30,-35,29,0,64,76,0,1,1,0,1,240,290
-5,2,-20,10,-20,14,0,52,69,0,0,0,1,1,201,175
-15,-17,16,6,54,22,1,78,54,1,0,1,1,1,200,189
37,54,27,75,30,18,0,47,79,0,0,1,1,1,303,156
33,30,-24,65,-50,55,0,72,74,0,0,0,1,1,360,210
-25,10,-10,-95,-40,-75,0,64,64,0,0,0,1,0,185,345
-30,-45,-35,-85,-105,-95,-1,70,66,0,0,1,0,0,75,300
-48,-47,-17,-22,-13,1,-1,60,69,0,0,1,0,1,293,361
-15,-30,-10,-25,-15,-35,0,56,65,0,0,1,1,0,115,205
33,95,59,120,64,-5,0,69,62,1,0,0,1,0,285,75
25,35,-12,-65,-37,24,0,70,59,0,0,1,0,1,250,256
-7,25,-6,24,-8,48,0,73,64,0,0,0,0,1,281,184
36,39,40,15,27,9,0,68,71,0,0,0,1,1,233,170
10,0,-15,25,-30,-40,0,89,69,0,0,0,1,0,185,200
-4,-26,-69,-38,-75,41,0,65,80,0,0,0,0,1,178,201
65,95,20,-35,0,25,0,69,57,1,0,1,1,1,265,180
45,-20,-5,45,45,20,0,65,66,0,0,0,1,1,230,185
-9,-115,-35,-53,-43,0,0,80,65,0,0,1,1,0,165,333
25,60,40,70,40,80,1,64,62,1,0,1,1,1,350,140
-25,-95,-50,15,-30,-35,0,74,67,0,1,1,0,0,135,250
32,-17,-12,-18,-8,-82,-1,57,70,0,0,0,1,0,214,331
10,-12,118,2,88,-11,0,69,59,0,0,0,0,0,129,150
-10,52,77,-11,59,-9,0,63,64,0,0,0,0,0,193,161
40,-22,-33,-25,-30,-40,0,62,82,0,0,0,1,0,85,172
-10,70,-20,-32,-35,15,0,54,56,1,0,1,0,1,278,225
10,-30,11,-47,17,-54,0,77,64,0,0,0,0,0,231,362
-20,-45,-20,-30,15,50,0,67,70,0,0,1,0,1,105,130
15,-35,105,15,115,-25,0,73,72,0,0,0,0,0,150,195
56,-25,35,57,45,-11,0,69,70,0,0,1,1,0,191,170
-25,-70,-30,-15,-10,-40,0,59,70,0,0,1,0,0,130,255
0,114,100,19,24,1,0,67,76,0,0,0,0,1,330,196
-33,-57,-82,-34,-35,11,0,80,59,0,0,1,0,1,165,245
-51,-75,-45,-47,-109,-45,-1,65,47,1,0,1,0,0,163,330
-20,-40,-17,-15,-5,-43,0,82,46,0,0,1,1,0,172,270
-37,-95,15,-25,15,-90,0,77,66,0,0,1,0,0,175,385
-38,-65,-99,-35,-19,-15,0,62,74,0,0,1,0,0,75,190
14,0,20,-10,10,-14,0,42,69,0,0,0,1,0,341,365
44,53,43,5,45,35,0,72,67,0,0,1,1,1,285,192
10,-25,5,20,25,-10,0,68,69,0,0,0,1,0,160,175
-26,-45,-17,24,-7,10,0,65,68,0,0,0,0,1,169,180
-65,-40,-40,-120,-50,-55,-1,70,70,0,0,1,0,0,170,385
10,-30,25,15,60,-85,0,78,72,0,0,0,1,0,205,305
6,38,10,-24,-47,17,0,49,80,0,0,1,0,1,191,160
-2,-18,-7,-6,-11,-14,0,75,64,0,0,0,0,0,282,320
10,-40,-45,90,50,35,0,72,57,0,0,0,1,1,295,210
-58,36,32,-43,15,67,0,69,67,0,0,0,1,1,325,265
23,65,22,32,26,-22,0,49,68,0,0,1,0,0,270,195
-40,5,-25,10,-5,55,0,63,80,0,1,1,0,1,310,240
21,6,20,31,44,7,0,62,75,0,1,0,1,1,287,243
-15,-55,20,0,20,-40,0,61,69,0,0,1,1,0,80,175
7,26,62,5,5,-20,0,74,74,0,0,1,1,0,235,224
82,48,22,82,58,58,1,78,59,0,0,0,1,1,330,142
25,5,20,5,45,60,0,71,58,0,1,0,1,1,220,150
85,0,-115,0,-65,-10,0,62,70,0,0,0,1,0,110,120
15,15,5,55,25,0,0,86,75,0,0,1,1,0,170,100
-11,-3,-7,24,20,22,0,57,81,0,0,1,0,1,177,134
-13,-5,-34,-70,-39,-35,-1,67,62,0,0,1,0,0,205,315
15,15,85,45,15,-65,0,59,77,0,0,1,1,0,190,195
0,5,10,-30,25,20,0,74,74,0,0,0,1,1,130,135
10,-35,-30,10,75,50,0,84,79,0,1,1,0,1,250,225
15,60,0,-20,-80,-20,0,66,43,0,0,1,0,0,150,130
-40,-35,5,15,-40,-78,0,72,73,0,1,0,1,0,165,263
-26,-122,-63,43,-49,22,0,75,72,0,0,1,0,1,243,300
-19,-19,-26,-19,-36,-41,0,58,59,0,0,1,1,0,150,229
-45,-75,-77,-95,-57,-18,-1,61,86,0,0,0,0,0,172,360
-60,-70,5,-25,-30,55,0,72,88,0,0,1,1,1,105,145
20,30,60,0,40,-45,1,79,68,0,1,1,1,0,300,315
-32,-40,-5,25,40,22,0,61,63,0,1,0,0,1,155,148
-5,20,-5,30,25,25,0,68,67,0,0,0,1,1,285,210
15,-10,-40,25,10,-5,0,86,70,1,0,1,1,0,170,160
15,40,25,15,30,-5,0,71,86,0,0,0,0,0,240,190
10,-65,140,-60,5,-85,0,82,79,0,0,0,1,0,170,380
-65,-60,-35,-54,-45,-57,-1,81,66,0,0,0,1,0,134,305
0,-30,8,-45,13,-46,0,79,91,1,0,0,0,0,140,261
35,35,35,-15,15,-45,0,69,68,0,0,0,0,0,210,235
-45,0,42,-5,-23,26,0,69,74,0,0,0,1,1,256,235
-23,-23,8,-1,29,-19,0,80,65,1,0,0,0,0,135,178
2,-73,-5,2,-5,39,0,65,64,0,1,0,1,1,248,280
19,5,-10,-30,-25,81,1,42,69,1,0,0,0,1,341,285
-13,-20,-40,-115,-45,-65,0,63,97,1,0,1,1,0,105,305
-5,-18,10,73,45,70,0,70,68,0,0,1,0,1,305,180
5,65,95,80,75,75,0,69,84,0,1,0,1,1,360,140
-60,-95,-30,-140,-60,-55,-1,64,69,0,0,0,0,0,185,475
-5,-15,-55,5,-20,-30,0,70,66,0,0,1,0,0,105,145
-15,0,5,-16,-36,-5,0,57,58,0,0,1,0,0,95,116
0,0,25,5,-5,-35,0,65,77,0,0,1,0,0,205,235
-39,-45,-20,-30,-45,-55,0,60,61,0,0,0,0,0,115,245
-20,-34,-10,0,10,57,0,73,56,0,0,1,0,1,263,240
15,98,12,50,10,60,0,79,82,0,0,1,1,1,380,172
-4,20,32,40,32,-17,0,71,58,0,0,0,1,0,339,296
-50,-20,-5,-80,5,65,0,78,58,0,0,1,1,1,185,220
-13,16,12,-29,1,-21,0,60,68,0,0,0,0,0,161,195
35,40,35,68,20,-5,0,54,57,0,0,1,0,0,278,175
65,15,-36,-35,-11,25,0,71,83,0,0,0,0,1,180,175
-31,-44,-41,-24,-21,-43,0,76,75,0,0,0,0,0,205,316
-6,-45,-25,-26,-21,-69,0,68,72,0,0,1,0,0,111,251
31,-55,-55,32,18,-4,0,67,85,0,0,1,0,0,116,143
3,63,45,68,50,-94,0,69,65,0,0,0,0,0,285,248
-45,-85,-20,-65,-15,-55,-1,71,82,0,0,0,0,0,190,395
-40,-50,-60,-15,-25,-5,-1,62,80,0,0,1,0,0,230,300
45,-85,0,-60,-30,-80,-1,64,66,1,0,0,0,0,205,430
55,45,61,65,61,58,1,79,77,0,0,1,1,1,300,132
-27,-81,-77,-58,-44,-25,0,60,53,0,0,0,0,0,136,300
-2,-30,10,15,20,42,0,70,48,0,0,1,1,1,167,140
-16,3,3,-15,-25,-15,0,70,67,0,0,1,1,0,165,192
-39,-33,-40,-30,-40,-80,0,78,70,0,0,1,0,0,147,290
14,-2,-18,55,2,34,0,91,59,0,0,0,1,1,261,174
-15,-60,-16,15,19,-20,0,70,57,0,0,1,1,0,210,275
-20,0,-26,35,49,55,0,68,64,0,1,1,0,1,230,140
30,-13,20,28,15,-15,0,74,68,0,0,1,0,0,180,180
-15,-40,-20,15,5,30,0,68,66,0,1,1,1,1,190,185
-5,-5,25,110,45,100,0,64,84,0,0,1,1,1,345,140
33,67,35,50,15,0,0,60,64,0,0,0,0,0,382,265
26,31,24,10,15,59,0,73,68,0,0,1,1,1,211,111
35,-60,10,-30,-45,-20,0,74,71,0,0,1,1,0,180,290
0,65,-10,40,-10,75,0,79,63,0,0,1,1,1,380,200
-25,-27,-33,5,-5,25,0,77,67,0,0,1,1,1,223,220
